QP_stage_name,R_min_eig,P_min_eig,M_min_eig
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_23,-0.3207909013528917,10.140900708838524,-0.17409253952527942
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15_stage_24,-0.9466812822517316,10.0,-0.803049135878738
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_0,-0.0183569144611938,-1.6774898595264305,-0.005615501480551219
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_1,-0.018414943310869982,-3.6451865361610034,-0.029712287986127288
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_3,-0.01987159984143273,-1.3658565677004364,-0.007615764240162612
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_4,-0.02081072884536089,-3.659864267747473,-0.04060856408821895
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_6,-0.02327444000581241,-2.5117249200719756,-0.0014531387357705344
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_7,-0.025911631264914817,-3.8899463481522516,-0.026203977352071146
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_8,-0.02777094875826521,-13.422977184163,-0.14813322445096677
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_10,-0.0328724272542774,-21.34903301208931,-0.03735895802697162
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_11,-0.03670607599863664,-18.558651781373765,-0.01226512220386802
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_12,-0.041489617896571976,-20.38447453784142,-0.03858211752875069
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_13,-0.05031671361091286,-30.30049753787212,-0.08975623571541713
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_14,-0.06601254711698784,-200.6232543659755,-0.9951338772561242
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_16,-0.11228910892092522,-17.03247343207713,-0.04506863944406009
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_17,-0.10207137381981332,-20.144601162892886,-0.13696801061145483
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_18,-0.10730626769786575,-37.190021099889584,-0.4073667847512991
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_19,-0.1229271847921287,-505.03707860046154,-7.061553599789625
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_21,-0.14822750057483308,9.577106994160049,-0.00925711248296368
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_22,-0.19592703909799886,9.688054638744347,-0.05559292352026557
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_23,-0.31492281919078574,10.119760211313535,-0.168529069335591
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16_stage_24,-0.9294162826872806,10.0,-0.7857841415412421
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_0,-0.019528744638590792,-1.5456212766926232,-0.009999551490650063
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_1,-0.019529227765603598,-11.644081613593418,-0.07658479613849281
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_3,-0.01953043292957135,-1.6700600319116459,-0.007190876925149633
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_4,-0.019531403935043806,-9.213292232454327,-0.06109068620308351
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_6,-0.019536385772421328,-2.201159935928298,-0.006946670379474261
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_7,-0.019542441885303297,-9.110896768685125,-0.05473621538760842
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_9,-0.019571664271837576,-0.8216754002218054,-0.0054747031786994
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_10,-0.01960161387573435,-7.220585972710868,-0.049515677456705244
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_12,-0.019688432826993434,-2.578306880979578,-0.005929458631701096
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_13,-0.019836067573373636,-14.220625789258557,-0.10050907733440409
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_15,-0.020553385167710526,-1.0357771466611143,-0.009387621044381907
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_16,-0.022310927860985978,-14.03246840501457,-0.0767937162188815
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_18,-0.033177303382230273,-3.6610974570008903,-0.0020529505068714246
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_19,-0.04277406980072381,-7.464917634701025,-0.05140584632503658
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_20,-0.053222004800123054,-8.638951590165371,-0.0688044032730195
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_21,-0.06301500781908476,-32.27846839145633,-0.4008945622961004
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_22,-0.07434261522731596,-24.592077524879294,-0.27621243950342794
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2_stage_24,-0.27878560344415626,10.0,-0.13482571097736076
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_0,-0.018352444204643843,-1.6699387135108865,-0.005509955286679424
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_1,-0.018416622689967025,-3.613267245132466,-0.02896731996486178
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_3,-0.01975038436322866,-1.357445738061024,-0.007446472670135026
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_4,-0.020726678163952083,-3.6527370307793614,-0.04043789631691208
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_6,-0.023311285242670798,-2.5128257452102516,-0.0015493691830381212
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_7,-0.025943822478936784,-3.8974614703834383,-0.026422247973734034
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_8,-0.02780446115167318,-13.49050524673133,-0.14916749310927324
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_10,-0.0328978084331388,-21.363080723312468,-0.03745012925843766
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_11,-0.03673359826200851,-18.557682048613795,-0.012293148904716663
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_12,-0.0415172890526396,-20.379999103137962,-0.03864065056527871
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_13,-0.05034775815459292,-30.303126180475346,-0.08985463536326384
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_14,-0.06605037046140244,-200.59887579871344,-0.9962741974933862
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_16,-0.11229030022481136,-17.029906075341263,-0.04505484440532587
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_17,-0.102066297727786,-20.143323361398892,-0.13695519703422826
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_18,-0.10730263054598072,-37.18453280160395,-0.40729408123215327
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_19,-0.12292955041604489,-506.96778713051634,-7.08904050002948
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_21,-0.14822310682947368,9.577020296992934,-0.009253982518739934
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_22,-0.19592124470657177,9.68798644521925,-0.05558811931917354
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_23,-0.3149135316602464,10.119726199263386,-0.16852027165713096
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22_stage_24,-0.9293889569649645,10.0,-0.7857568158332175
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_0,-0.01870924206382246,-1.8458228707547382,-0.007937585596663022
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_1,-0.018772503517788218,-4.366488346357419,-0.038983366568552044
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_3,-0.02010995941805078,-1.5127532086567739,-0.0094084104795034
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_4,-0.021061269791569616,-4.0320963196781685,-0.046129401342187196
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_6,-0.023573265008344592,-2.5651339606487107,-0.0022978646668410097
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_7,-0.026218990776277533,-3.981313747222447,-0.028135735177026104
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_8,-0.028070749884358023,-14.273560366430972,-0.16009252006073219
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_10,-0.03316653620396944,-21.55114368772043,-0.03848968845106196
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_11,-0.0370076073874072,-18.58436343848209,-0.012637210330315557
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_12,-0.041802366230163326,-20.37464509571815,-0.03925353193616091
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_13,-0.05066750465020532,-30.386002730899847,-0.09091453880127306
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_14,-0.06643979555420387,-201.84718128054004,-1.013903100790235
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_16,-0.11235674587486012,-17.024867953397223,-0.04505202260306765
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_17,-0.1020687471947978,-20.154376610854122,-0.13707805090750938
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_18,-0.10732021922486756,-37.197269178362255,-0.4074646606740203
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_19,-0.12300778458957468,-533.257912033419,-7.4633646530444615
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_21,-0.14825145665716746,9.577579652202164,-0.009274178594022409
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_22,-0.19595863217281415,9.688426409342405,-0.05561911832649735
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_23,-0.3149734582703337,10.119945627799416,-0.16857703796046286
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26_stage_24,-0.9295652723539019,10.0,-0.7859331311628038
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_0,-0.01988981969594952,-2.6828289848260707,-0.020130490758610342
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_1,-0.01996002787878501,-15.361164044938901,-0.17479010164713846
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_3,-0.021313995430264614,-2.195483481753517,-0.01850153964956219
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_4,-0.022254946462866767,-6.200769273120561,-0.07846995277058474
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_6,-0.02469023122662423,-2.8058802230424438,-0.005644116535160296
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_7,-0.027311633510654305,-4.346338125522144,-0.03547803507404178
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_8,-0.02908835354921142,-18.82525493942007,-0.22164687669931593
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_10,-0.0343095952261992,-22.375039984306937,-0.04306652748283177
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_11,-0.038152587084305974,-18.717359533353488,-0.014168522361135793
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_12,-0.04300542996412867,-20.387403809974764,-0.041903116870182375
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_13,-0.05201676165209308,-30.793000575986568,-0.09549927442896955
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_14,-0.06808295381824532,-209.2578170113919,-1.0998759960712654
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_16,-0.11268899774464497,-17.024063293247227,-0.04517471156592337
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_17,-0.1021311044458823,-20.223896461881402,-0.137840529425049
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_18,-0.10744760696089585,-37.31894851226417,-0.4090863643981539
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_19,-0.12339025516972241,-690.0650427076754,-9.696235538372157
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_21,-0.1484431126423395,9.581356571532229,-0.009410655537431312
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_22,-0.1962113112518621,9.691396695845878,-0.05582866671094963
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_23,-0.31537846586555385,10.121426675513288,-0.1689607140155654
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28_stage_24,-0.9307568807548421,10.0,-0.7871247391983303
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_0,-0.018291762989863933,-1.6435204873912301,-0.005151592210311393
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_1,-0.018354899821579757,-3.5152068171404247,-0.027724699829024865
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_3,-0.0197168355531815,-1.3337077227459155,-0.007166329149872821
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_4,-0.02068798014938995,-3.595429757137329,-0.03959449749851839
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_6,-0.023259739674686558,-2.5048183378553164,-0.001405384083008901
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_7,-0.025889595975125614,-3.8821219594263088,-0.02608269362404348
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_8,-0.02775044159121727,-13.356041085486257,-0.14724420602641777
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_10,-0.03284838561245848,-21.330289091837763,-0.03726330718345765
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_11,-0.03668226125898969,-18.554441269575975,-0.012232508042658106
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_12,-0.04146443651804259,-20.38299756082777,-0.03852794665244759
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_13,-0.05028847800829321,-30.29057539648697,-0.08966094892007712
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_14,-0.06597817206628663,-200.44670751531922,-0.9933369390328002
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_16,-0.11228068730865937,-17.031910698933892,-0.04506233359307671
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_17,-0.10206857910322825,-20.14248188423135,-0.13694513390253665
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_18,-0.10730212020423327,-37.18563631642062,-0.40730843774504705
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_19,-0.12291773549790018,-502.6175345039913,-7.027103125557143
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_21,-0.14822152775260064,9.576989135746675,-0.009252857682222282
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_22,-0.19591916219426625,9.687961934454307,-0.0555863927170159
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_23,-0.31491019367344175,10.119713975074207,-0.1685171097298547
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29_stage_24,-0.9293791360364194,10.0,-0.785746994901837
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_1,-0.028105099624751557,-2.385317836267358,-0.006656128975049944
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_2,-0.02810619200496597,-4.455034845545445,-0.027849386295828886
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_3,-0.028107439764192922,-7.966138111541669,-0.0711303200508134
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_5,-0.0281119262698207,0.24837398202021096,-0.0018257959800622656
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_6,-0.02811664579414548,-0.8615898212811295,-0.014738037068967508
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_7,-0.028124850932268776,-4.453793950635551,-0.05083856636599147
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_8,-0.028139107243246184,-24.86918157154216,-0.23970681647667164
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_10,-0.02821022100656069,-3.5380932051139657,-0.008630478908445344
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_11,-0.0282568677250737,-4.663239147000212,-0.02433852447844082
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_12,-0.028314480546991604,-17.086564712826767,-0.11782261418057265
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_14,-0.028451783519432398,-0.13037233647397703,-0.005898896325804039
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_15,-0.02859721275896496,-3.4509951453897445,-0.0380530609816505
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_16,-0.029883646545947898,-7.828998207535171,-0.08822431096284897
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_18,-0.037650718387929785,-4.76908439577441,-0.010663672691893764
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_19,-0.04501521940190072,-5.438699988157,-0.0234849612359577
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_20,-0.05515674279032617,-16.840153764983945,-0.17707375247604107
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_21,-0.06783892538801767,-12.24456076940783,-0.10452624925338594
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3_stage_23,-0.09431714316452076,-29.164959788427954,-0.3219461993993668
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_0,-0.0284006191545707,-1.7244714952186575,-0.013728994153606566
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_1,-0.02847629940806138,-3.2300515993445953,-0.03246150885520341
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_2,-0.028502818179886445,-7.20519376183074,-0.08607032057891502
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_4,-0.03040766804312005,-2.680445519903971,-0.0033145378144188303
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_5,-0.03203696931028582,-3.8947566275146173,-0.01448169125129952
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_6,-0.0325920167350479,-4.885576109427726,-0.04353866836042797
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_7,-0.03447680722068948,-10.04637175376559,-0.13878995370095354
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_9,-0.03889151313250642,-7.6476672501001195,-0.005853335301970564
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_10,-0.0422219384800177,-36.38322562373578,-0.09732751463704739
